model,family,scale,epoch,lr,train_loss,train_acc,train_err,val_loss,val_acc,val_err,epoch_time_s,train_energy_j
ours_cnn_small,ours_cnn,small,21,0.022376937654696137,0.42881776089138457,0.8549555555555556,0.14504444444444442,0.6276322780132294,0.7896,0.21040000000000003,19.345951795578003,1211.9404691126347
ours_cnn_small,ours_cnn,small,22,0.02213141553469737,0.423825725862715,0.8549777777777777,0.14502222222222227,0.4741570009231567,0.8426,0.15739999999999998,19.66270136833191,1212.092089155436
ours_cnn_small,ours_cnn,small,23,0.02187638837038075,0.42317934748861524,0.857,0.14300000000000002,0.5322518503010273,0.8082,0.19179999999999997,19.53178834915161,1252.2176943182947
ours_cnn_small,ours_cnn,small,24,0.02161210784276765,0.4141776069376204,0.8585777777777778,0.14142222222222223,0.5142044095993042,0.826,0.17400000000000004,19.641339540481567,1236.2925460900067
ours_cnn_small,ours_cnn,small,25,0.021338834764831848,0.4119931256082323,0.8585333333333334,0.14146666666666663,0.576658742237091,0.8022,0.19779999999999998,19.555649995803833,1272.1849961036444
ours_cnn_small,ours_cnn,small,26,0.021056838824108613,0.404937979666392,0.8612,0.13880000000000003,0.6804155283331871,0.7788,0.22119999999999995,19.491442441940308,1238.1183808217047
ours_cnn_small,ours_cnn,small,27,0.020766398316545653,0.40432844370736015,0.8605777777777778,0.13942222222222223,0.5497917920827866,0.8164,0.18359999999999999,19.49534010887146,1240.0033803801539
ours_cnn_small,ours_cnn,small,28,0.020467799871858625,0.40011617448594833,0.865,0.135,0.5557330507278443,0.8124,0.1876,19.395448446273804,1254.8529134927987
ours_cnn_small,ours_cnn,small,29,0.02016133817066221,0.3960576286951701,0.8653111111111111,0.13468888888888886,0.48947044026851655,0.8376,0.1624,19.289733171463013,1223.7537424427273
ours_cnn_small,ours_cnn,small,30,0.019847315653655922,0.38951939046647815,0.8678666666666667,0.13213333333333332,0.4900983156085014,0.8376,0.1624,19.503462314605713,1238.0952598847148
ours_cnn_small,ours_cnn,small,31,0.01952604222315164,0.3896649049149619,0.8671777777777778,0.13282222222222217,0.5860502192497253,0.8044,0.1956,19.471622705459595,1209.4643726367947
ours_cnn_small,ours_cnn,small,32,0.01919783493723746,0.3860438351392746,0.8695111111111111,0.13048888888888888,0.49272842720746995,0.8342,0.16579999999999995,19.495675802230835,1230.2353441430332
ours_cnn_small,ours_cnn,small,33,0.018863017696879647,0.3794559771405326,0.8710888888888889,0.1289111111111111,0.47963589177131655,0.8318,0.16820000000000002,19.398227214813232,1222.6562641404869
ours_cnn_small,ours_cnn,small,34,0.018521920926271446,0.37177173469596436,0.8729333333333333,0.12706666666666666,0.44976945643424987,0.845,0.15500000000000003,19.278652667999268,1205.9169745258093
ours_cnn_small,ours_cnn,small,35,0.01817488124674434,0.37659652511808606,0.8719555555555556,0.1280444444444444,0.4747530500411987,0.8368,0.1632,19.356589555740356,1225.7474702128175
ours_cnn_small,ours_cnn,small,36,0.017822241144563412,0.3706992167227798,0.8727777777777778,0.12722222222222224,0.43683197712898253,0.8518,0.1482,19.393798351287842,1211.4895478959083
ours_cnn_small,ours_cnn,small,37,0.01746434863293476,0.3591399815665351,0.8790222222222223,0.12097777777777774,0.42528532276153563,0.8536,0.14639999999999997,19.30583119392395,1192.282729615092
ours_cnn_small,ours_cnn,small,38,0.017101556908558482,0.36159241875542536,0.8752,0.12480000000000002,0.47153562614917754,0.834,0.16600000000000004,19.3133065700531,1187.226749970317
ours_cnn_small,ours_cnn,small,39,0.01673422400306615,0.36049903915723164,0.8770222222222223,0.12297777777777774,0.5348135431051254,0.8168,0.18320000000000003,19.41182279586792,1195.763957252264
ours_cnn_small,ours_cnn,small,40,0.01636271242968685,0.35339486180941265,0.8788,0.12119999999999997,0.5158112641334534,0.8216,0.1784,19.57090997695923,1197.5252848515509
ours_cnn_small,ours_cnn,small,41,0.015987388825490376,0.34700163107448156,0.8813111111111112,0.11868888888888884,0.4213680555820465,0.8552,0.14480000000000004,19.249563694000244,1205.5969614070655
ours_cnn_small,ours_cnn,small,42,0.01560862358956069,0.3482193652391434,0.8809333333333333,0.11906666666666665,0.4971972999930382,0.8376,0.1624,19.515209674835205,1243.228441866636
ours_cnn_small,ours_cnn,small,43,0.015226790517456791,0.3468376043928994,0.8811555555555556,0.11884444444444442,0.4665917557656765,0.8386,0.1614,19.47337770462036,1230.3755337395664
ours_cnn_small,ours_cnn,small,44,0.014842266432321569,0.33640768469969434,0.886,0.11399999999999999,0.44447331167459486,0.8464,0.15359999999999996,19.50467348098755,1228.9547107924222
ours_cnn_small,ours_cnn,small,45,0.014455430813002896,0.33095082998540665,0.8874444444444445,0.11255555555555552,0.4371398226387799,0.8546,0.14539999999999997,19.501758813858032,1220.1947724235058
ours_cnn_small,ours_cnn,small,46,0.014066665419553814,0.32789318572415244,0.8886222222222222,0.1113777777777778,0.41663121342659,0.8566,0.14339999999999997,19.24080777168274,1207.2939991413352
ours_cnn_small,ours_cnn,small,47,0.013676353916481436,0.322915275422732,0.8886666666666667,0.11133333333333328,0.41675825127363203,0.8566,0.14339999999999997,19.686859130859375,1229.787231933236
ours_cnn_small,ours_cnn,small,48,0.013284881494116427,0.32028975509272684,0.8904888888888889,0.10951111111111111,0.417633379650116,0.8566,0.14339999999999997,19.21793246269226,1235.6215024300816
ours_cnn_small,ours_cnn,small,49,0.012892634488476612,0.3174057074891196,0.8916444444444445,0.10835555555555554,0.4097092387676239,0.8622,0.13780000000000003,19.24511432647705,1223.8640645366906
ours_cnn_small,ours_cnn,small,50,0.012500000000000008,0.3086245655245251,0.8948888888888888,0.10511111111111116,0.4175759045660496,0.856,0.14400000000000002,19.320040702819824,1203.67401947999
ours_cnn_small,ours_cnn,small,51,0.012107365511523404,0.3029397284560733,0.8976,0.10240000000000005,0.4742752503052354,0.8402,0.15980000000000005,19.310742616653442,1202.547652637124
ours_cnn_small,ours_cnn,small,52,0.01171511850588359,0.3014713576581743,0.8969555555555555,0.1030444444444445,0.4213312186360359,0.8568,0.1432,19.262674808502197,1211.5275478186609
ours_cnn_small,ours_cnn,small,53,0.011323646083518577,0.2964863129827711,0.8998,0.10019999999999996,0.4090727679491043,0.8624,0.13759999999999994,19.272571086883545,1227.1939886260031
ours_cnn_small,ours_cnn,small,54,0.010933334580446204,0.28513804383012986,0.9022,0.0978,0.46991838948726655,0.838,0.16200000000000003,19.459259748458862,1216.5730735460518
ours_cnn_small,ours_cnn,small,55,0.01054456918699712,0.28673616335392,0.9020222222222222,0.09797777777777783,0.40949374855160714,0.862,0.138,19.186936378479004,1225.3529493961337
ours_cnn_small,ours_cnn,small,56,0.010157733567678448,0.2767822573767768,0.9051111111111111,0.09488888888888891,0.38027133971452715,0.8666,0.13339999999999996,19.245331287384033,1216.5662492517226
ours_cnn_small,ours_cnn,small,57,0.009773209482543227,0.2683081629342503,0.9095333333333333,0.0904666666666667,0.43894198989868166,0.8534,0.14659999999999995,19.462847471237183,1217.4797256942986
ours_cnn_small,ours_cnn,small,58,0.00939137641043932,0.26867833383348255,0.9081555555555556,0.0918444444444444,0.36455535055994986,0.8774,0.12260000000000004,19.15653419494629,1198.5353167638782
ours_cnn_small,ours_cnn,small,59,0.009012611174509641,0.25938232463333344,0.9123111111111111,0.08768888888888893,0.4106882607102394,0.8604,0.13959999999999995,19.271921157836914,1205.605935587168
ours_cnn_small,ours_cnn,small,60,0.008637287570313167,0.24811089154084523,0.9143555555555556,0.08564444444444441,0.36480365619063376,0.8744,0.12560000000000004,19.22572684288025,1204.9946027665137
ours_cnn_small,ours_cnn,small,61,0.008265775996933863,0.2482813702689277,0.9157333333333333,0.08426666666666671,0.41392676562070846,0.866,0.134,19.38241720199585,1245.2085193183423
ours_cnn_small,ours_cnn,small,62,0.007898443091441535,0.24413578231864505,0.9164444444444444,0.0835555555555556,0.3559824167788029,0.8792,0.12080000000000002,19.471222639083862,1229.0319920294285
ours_cnn_small,ours_cnn,small,63,0.007535651367065246,0.2340159811205334,0.9198444444444445,0.08015555555555554,0.3367657116353512,0.8864,0.11360000000000003,19.700969457626343,1250.194903357625
ours_cnn_small,ours_cnn,small,64,0.007177758855436597,0.23151176824437247,0.9208666666666666,0.07913333333333339,0.3827199343979359,0.87,0.13,19.26820731163025,1218.9831284397842
ours_cnn_small,ours_cnn,small,65,0.00682511875325567,0.22315069517162112,0.9245777777777778,0.07542222222222217,0.39817627947330475,0.8636,0.13639999999999997,19.444839239120483,1204.7063457137344
ours_cnn_small,ours_cnn,small,66,0.006478079073728562,0.21679673558539814,0.9263777777777777,0.07362222222222226,0.34847283272743224,0.8834,0.11660000000000004,19.289607763290405,1212.5188129554983
ours_cnn_small,ours_cnn,small,67,0.006136982303120363,0.20874382496873536,0.9292,0.07079999999999997,0.34661077004373075,0.876,0.124,19.19157314300537,1194.0515428385734
ours_cnn_small,ours_cnn,small,68,0.005802165062762543,0.19899391766852803,0.9326444444444445,0.0673555555555555,0.36498647245913746,0.8784,0.12160000000000004,19.26869821548462,1219.5387636960747
ours_cnn_small,ours_cnn,small,69,0.00547395777684837,0.19469464447100956,0.9332666666666667,0.06673333333333331,0.35545644698143003,0.8808,0.11919999999999997,19.278735637664795,1212.9655963331463
ours_cnn_small,ours_cnn,small,70,0.005152684346344091,0.19013927226331498,0.9350888888888889,0.06491111111111114,0.3592884984493256,0.8836,0.11639999999999995,19.288068532943726,1201.9837819631102
ours_cnn_small,ours_cnn,small,71,0.004838661829337796,0.17892365433772406,0.9394,0.06059999999999999,0.35144347326755526,0.8812,0.11880000000000002,19.294504404067993,1214.2639455993176
ours_cnn_small,ours_cnn,small,72,0.004532200128141381,0.17342260689205594,0.9413111111111111,0.0586888888888889,0.3193129393130541,0.8922,0.1078,19.328618049621582,1191.0249480231998
ours_cnn_small,ours_cnn,small,73,0.0042336016834543565,0.1684813081006209,0.9435111111111111,0.05648888888888892,0.29884913106560707,0.9002,0.0998,19.282369375228882,1223.3961336369512
ours_cnn_small,ours_cnn,small,74,0.003943161175891394,0.1629434657547209,0.9445555555555556,0.05544444444444441,0.31481024719402195,0.893,0.10699999999999998,19.26705026626587,1215.1753385924103
ours_cnn_small,ours_cnn,small,75,0.0036611652351681598,0.15278974799844955,0.9496666666666667,0.05033333333333334,0.323150206297636,0.893,0.10699999999999998,19.25105857849121,1221.6780158435108
ours_cnn_small,ours_cnn,small,76,0.0033878921572323612,0.1407273495833079,0.9532888888888889,0.04671111111111115,0.31443406186401845,0.8972,0.1028,19.15462613105774,1212.1490679928063
ours_cnn_small,ours_cnn,small,77,0.003123611629619259,0.13395035632318922,0.9565777777777777,0.04342222222222225,0.29810241652727126,0.9014,0.09860000000000002,19.259714126586914,1199.0938697274926
ours_cnn_small,ours_cnn,small,78,0.0028685844653026384,0.12708118308020963,0.9587555555555556,0.04124444444444442,0.3031594226002693,0.9014,0.09860000000000002,19.261824369430542,1191.95504979372
ours_cnn_small,ours_cnn,small,79,0.0026230623453038725,0.11808375653889444,0.9608,0.03920000000000001,0.2962536046031862,0.9012,0.0988,19.320605039596558,1198.9779660453798
ours_cnn_small,ours_cnn,small,80,0.0023872875703131605,0.1108428138713042,0.9648222222222222,0.03517777777777775,0.2891769088178873,0.9016,0.09840000000000004,19.461119174957275,1207.533579874396
ours_cnn_small,ours_cnn,small,81,0.0021614928215679817,0.10212478040920364,0.9672222222222222,0.032777777777777795,0.28622237097024916,0.9044,0.09560000000000002,19.4964280128479,1246.8838525550366
ours_cnn_small,ours_cnn,small,82,0.001945900931224816,0.09639910669194328,0.9698222222222223,0.030177777777777748,0.28831877317875626,0.9054,0.09460000000000002,19.520361185073853,1226.2245807335378
ours_cnn_small,ours_cnn,small,83,0.0017407246624507047,0.08882422143452698,0.9715555555555555,0.028444444444444494,0.2749839287877083,0.9068,0.09319999999999995,19.25691509246826,1209.2943144339324
ours_cnn_small,ours_cnn,small,84,0.0015461664994517066,0.08015120588607258,0.9751777777777778,0.02482222222222219,0.3022096084021032,0.904,0.09599999999999997,19.357651948928833,1196.6987627596857
ours_cnn_small,ours_cnn,small,85,0.0013624184476454038,0.07802129744953579,0.9769111111111111,0.023088888888888937,0.2938231654252857,0.9044,0.09560000000000002,19.297526597976685,1205.7505165343282
ours_cnn_small,ours_cnn,small,86,0.001189661844174759,0.06948075265288353,0.9798666666666667,0.020133333333333336,0.26505006106868384,0.9144,0.08560000000000001,19.41156768798828,1188.0606449096201
ours_cnn_small,ours_cnn,small,87,0.0010280671789502393,0.06726403656237655,0.9804888888888889,0.019511111111111146,0.2686914123237133,0.9062,0.0938,19.541969776153564,1234.7915352157352
ours_cnn_small,ours_cnn,small,88,0.0008777939263968587,0.06122332802183098,0.9836,0.01639999999999997,0.2641523113451898,0.9124,0.08760000000000001,19.507843017578125,1220.2216722741127
ours_cnn_small,ours_cnn,small,89,0.0007389903880721824,0.057668158535328175,0.9844444444444445,0.015555555555555545,0.2623187351793051,0.9102,0.08979999999999999,19.271976232528687,1204.656991636157
ours_cnn_small,ours_cnn,small,90,0.0006117935463105813,0.05470946454140875,0.9849777777777777,0.01502222222222227,0.24930559672117233,0.9176,0.08240000000000003,19.314178943634033,1202.2761683244703
ours_cnn_small,ours_cnn,small,91,0.0004963289290382134,0.052584928621682854,0.9858444444444444,0.014155555555555588,0.2590666688732803,0.914,0.08599999999999997,19.281838178634644,1197.6667556961772
ours_cnn_small,ours_cnn,small,92,0.0003927104858921132,0.04811146530343426,0.9875111111111111,0.012488888888888883,0.25943275264948606,0.9196,0.08040000000000003,19.329140663146973,1198.7353790745738
ours_cnn_small,ours_cnn,small,93,0.00030104047576565867,0.04698044763472345,0.9883777777777778,0.0116222222222222,0.25932599709779025,0.915,0.08499999999999996,19.27478003501892,1202.7068892362117
ours_cnn_small,ours_cnn,small,94,0.00022140936589139115,0.04444809991535213,0.9893333333333333,0.010666666666666713,0.24985582192540168,0.9184,0.0816,19.252257108688354,1207.572436122775
ours_cnn_small,ours_cnn,small,95,0.00015389574256077936,0.04150493236300018,0.9906,0.009399999999999964,0.2638284575134516,0.9128,0.08720000000000006,19.326626539230347,1198.4472342870233
ours_cnn_small,ours_cnn,small,96,9.856623356902801e-05,0.04180872558504343,0.9905555555555555,0.009444444444444478,0.2625471943587065,0.9136,0.08640000000000003,19.297598838806152,1208.6291383507248
ours_cnn_small,ours_cnn,small,97,5.547544246150009e-05,0.041592666538556415,0.9903111111111111,0.009688888888888858,0.24885531790256502,0.9162,0.08379999999999999,19.428372383117676,1206.7667908765075
ours_cnn_small,ours_cnn,small,98,2.4665894646605532e-05,0.04036163626395994,0.9905111111111111,0.00948888888888888,0.25146062999926505,0.9162,0.08379999999999999,19.168571710586548,1213.328622574687
ours_cnn_small,ours_cnn,small,99,6.167995428355004e-06,0.039738029626508554,0.9912444444444445,0.008755555555555516,0.2648463274866343,0.9116,0.08840000000000003,19.500712633132935,1232.8455330566167
ours_cnn_small,ours_cnn,small,100,0.0,0.03976752885269622,0.9909111111111111,0.009088888888888924,0.26511388870477676,0.9138,0.08620000000000005,19.404693841934204,1239.4257550374268
ours_vit_small,ours_vit,small,1,0.0002999259840548597,1.7041427325990466,0.3698888888888889,0.6301111111111111,1.5624088083267211,0.4354,0.5646,22.460495710372925,1693.5459145926238
ours_vit_small,ours_vit,small,2,0.0002997040092642407,1.4111322397232056,0.4888,0.5112,1.3272878515243531,0.5226,0.47740000000000005,22.49148654937744,1632.7525360080008
ours_vit_small,ours_vit,small,3,0.000299334294690462,1.2722462842729356,0.5381333333333334,0.46186666666666665,1.2509711410522462,0.5418,0.45820000000000005,22.693326473236084,1666.4790251364711
ours_vit_small,ours_vit,small,4,0.0002988172051971717,1.1906881457858616,0.5668444444444445,0.4331555555555555,1.1402461514472961,0.5938,0.4062,22.4831702709198,1639.993540807128
ours_vit_small,ours_vit,small,5,0.00029815325108927063,1.1207589170032077,0.5973111111111111,0.4026888888888889,1.0738079662323,0.6154,0.38460000000000005,22.49923276901245,1690.4995822103022
ours_vit_small,ours_vit,small,6,0.00029734308760930326,1.0624831838819715,0.6168222222222223,0.38317777777777773,1.0419593490600585,0.6262,0.3738,22.487850666046143,1651.1786935659647
ours_vit_small,ours_vit,small,7,0.00029638751429081204,1.0204416054619683,0.6337555555555555,0.3662444444444445,1.0603173696517945,0.6228,0.3772,22.50685691833496,1668.3072786778207
ours_vit_small,ours_vit,small,8,0.0002952874741692946,0.9794579747517904,0.6472888888888889,0.3527111111111111,0.9913454139709472,0.6442,0.3558,22.306729316711426,1675.5984464434391
ours_vit_small,ours_vit,small,9,0.00029404405285154137,0.9411812646230062,0.6641555555555556,0.3358444444444444,0.949421150970459,0.6568,0.34319999999999995,22.6422758102417,1681.8317097656725
ours_vit_small,ours_vit,small,10,0.0002926584774442729,0.9076783468564351,0.6746888888888889,0.3253111111111111,0.9398178601264954,0.6726,0.3274,22.70486831665039,1680.149732970715
ours_vit_small,ours_vit,small,11,0.00029113211534313374,0.8777955606460571,0.6853555555555556,0.3146444444444444,0.9031736775398255,0.6794,0.3206,22.321577548980713,1666.5288494743108
ours_vit_small,ours_vit,small,12,0.0002894664728832376,0.8490139895968967,0.7006444444444444,0.2993555555555556,0.8831203556060792,0.691,0.30900000000000005,22.674067497253418,1668.8178467806579
ours_vit_small,ours_vit,small,13,0.0002876631938525971,0.8225058733410305,0.7076,0.2924,0.8363164981842041,0.6998,0.3002,22.71408462524414,1701.015892376185
ours_vit_small,ours_vit,small,14,0.0002857240578699029,0.7983470853328705,0.7136222222222223,0.28637777777777773,0.852931234550476,0.7068,0.2932,22.653419017791748,1693.0437977019549
ours_vit_small,ours_vit,small,15,0.00028365097862825513,0.773496568192376,0.7237777777777777,0.27622222222222226,0.8246004325866699,0.704,0.29600000000000004,22.542706966400146,1651.401537992358
ours_vit_small,ours_vit,small,16,0.0002814460020065795,0.7514969588067797,0.7348888888888889,0.2651111111111111,0.8349814040184022,0.702,0.29800000000000004,22.507908582687378,1679.6040503964423
ours_vit_small,ours_vit,small,17,0.0002791113040505915,0.736014107577006,0.7382888888888889,0.2617111111111111,0.8114436758995056,0.7118,0.2882,22.298245429992676,1669.193453484893
ours_vit_small,ours_vit,small,18,0.00027664918882530225,0.7174426445007325,0.7464,0.25360000000000005,0.8360861168861389,0.714,0.28600000000000003,22.312708139419556,1694.0154395867592
ours_vit_small,ours_vit,small,19,0.00027406208614118424,0.6987761475139194,0.7491333333333333,0.2508666666666667,0.7689964269638061,0.7246,0.2754,22.294283390045166,1670.9197487785823
ours_vit_small,ours_vit,small,20,0.0002713525491562421,0.6868919265535143,0.7555555555555555,0.24444444444444446,0.7495550699234009,0.7384,0.26160000000000005,22.479172945022583,1664.4159044351586
ours_vit_small,ours_vit,small,21,0.00026852325185635354,0.6674845100720723,0.7624222222222222,0.23757777777777778,0.7580843062400818,0.736,0.264,22.515031576156616,1690.0398793669942
ours_vit_small,ours_vit,small,22,0.00026557698641636835,0.6581903583526612,0.7658222222222222,0.23417777777777782,0.7644143595695495,0.7228,0.2772,22.495389938354492,1659.8551273289916
ours_vit_small,ours_vit,small,23,0.0002625166604445689,0.6439918599658542,0.7705333333333333,0.2294666666666667,0.7405959149360657,0.7402,0.25980000000000003,22.47125744819641,1682.4589926787617
ours_vit_small,ours_vit,small,24,0.0002593452941132117,0.6232324986563789,0.7784666666666666,0.22153333333333336,0.7585731192588806,0.7402,0.25980000000000003,22.50721001625061,1682.7038694577218
ours_vit_small,ours_vit,small,25,0.0002560660171779821,0.6176729401694404,0.7808,0.21919999999999995,0.7404132030487061,0.7368,0.2632,22.48743748664856,1681.9048732326028
ours_vit_small,ours_vit,small,26,0.0002526820658893033,0.6001433461825053,0.7869777777777778,0.21302222222222222,0.7406501621246337,0.739,0.261,22.305373430252075,1694.8456525719168
ours_vit_small,ours_vit,small,27,0.00024919677979854776,0.5871141112857394,0.7929333333333334,0.20706666666666662,0.7252500778198242,0.7404,0.25960000000000005,22.284172296524048,1667.1934023952476
ours_vit_small,ours_vit,small,28,0.00024561359846230347,0.5781850325743357,0.7937333333333333,0.2062666666666667,0.7257778447151184,0.7536,0.24639999999999995,22.85820770263672,1723.8229459031822
ours_vit_small,ours_vit,small,29,0.0002419360580479465,0.5653669975704617,0.7988222222222222,0.2011777777777778,0.7247942966461182,0.7484,0.25160000000000005,22.521631479263306,1707.17922698772
ours_vit_small,ours_vit,small,30,0.000238167787843871,0.5504730844179789,0.8037111111111112,0.19628888888888885,0.690015793800354,0.7592,0.24080000000000001,22.51072645187378,1703.540875537753
ours_vit_small,ours_vit,small,31,0.0002343125066778196,0.5457292724450429,0.8043777777777777,0.19562222222222225,0.7218031208992004,0.7526,0.24739999999999995,22.648578643798828,1701.3823934987774
ours_vit_small,ours_vit,small,32,0.00023037401924684946,0.5340080561531915,0.8098,0.19020000000000004,0.7018069458961487,0.7576,0.24239999999999995,22.52817702293396,1707.4435385582453
ours_vit_small,ours_vit,small,33,0.00022635621236255567,0.5233918772909376,0.8134444444444444,0.18655555555555559,0.7117034026145935,0.7624,0.23760000000000003,22.48562264442444,1703.8038321340082
ours_vit_small,ours_vit,small,34,0.00022226305111525726,0.5097979875034756,0.8174666666666667,0.18253333333333333,0.7032080760002136,0.7504,0.24960000000000004,22.6749210357666,1727.8477446361783
ours_vit_small,ours_vit,small,35,0.00021809857496093199,0.49567964560720656,0.822,0.17800000000000005,0.7120126646995545,0.7556,0.24439999999999995,22.540201902389526,1690.2017935620538
ours_vit_small,ours_vit,small,36,0.00021386689373476087,0.4917544882032606,0.8230888888888889,0.17691111111111113,0.6959806208133698,0.7654,0.23460000000000003,22.476983785629272,1722.2952799856664
ours_vit_small,ours_vit,small,37,0.00020957218359521706,0.4767060789744059,0.8307777777777777,0.16922222222222227,0.6772403246879578,0.7682,0.2318,22.510018587112427,1683.4048763262035
ours_vit_small,ours_vit,small,38,0.0002052186829027017,0.46795793868170843,0.8322666666666667,0.1677333333333333,0.6913117339134216,0.7584,0.24160000000000004,22.291565895080566,1720.9480284653905
ours_vit_small,ours_vit,small,39,0.00020081068803679371,0.46184239933225846,0.8351111111111111,0.16488888888888886,0.6795819591522216,0.7702,0.2298,22.421545267105103,1683.1847762973307
ours_vit_small,ours_vit,small,40,0.0001963525491562421,0.44760632151497737,0.8392,0.16080000000000005,0.6974738575935364,0.7732,0.2268,22.607651948928833,1743.3115789545782
ours_vit_small,ours_vit,small,41,0.00019184866590588439,0.43754372437795,0.8447111111111111,0.15528888888888892,0.726207523727417,0.7616,0.23839999999999995,23.847203731536865,1847.7429838726523
ours_vit_small,ours_vit,small,42,0.00018730348307472816,0.42943173048231337,0.8461333333333333,0.1538666666666667,0.7110094444274903,0.7656,0.23440000000000005,22.551895141601562,1751.2714910881516
ours_vit_small,ours_vit,small,43,0.00018272148620948137,0.41827391681671144,0.8507555555555556,0.1492444444444444,0.6985089249610901,0.7672,0.2328,22.522904872894287,1673.6006070950034
ours_vit_small,ours_vit,small,44,0.0001781071971878587,0.41321676743825275,0.8506888888888889,0.14931111111111106,0.7560848010063171,0.7536,0.24639999999999995,22.309016466140747,1668.4644404131172
ours_vit_small,ours_vit,small,45,0.00017346516975603462,0.39563066007031333,0.8576666666666667,0.1423333333333333,0.69644473695755,0.7696,0.23040000000000005,22.320344924926758,1723.3770811485056
ours_vit_small,ours_vit,small,46,0.00016879998503464564,0.3956004565503862,0.8607777777777778,0.13922222222222225,0.6950468411445617,0.7784,0.22160000000000002,22.284926891326904,1699.287738655448
ours_vit_small,ours_vit,small,47,0.00016411624699777712,0.3789422279410892,0.8652888888888889,0.13471111111111111,0.6602206321716309,0.7872,0.2128,22.299744606018066,1671.9297074621913
ours_vit_small,ours_vit,small,48,0.000159418577929397,0.3715307389895121,0.8666,0.13339999999999996,0.7019415521621704,0.7722,0.2278,22.48194122314453,1705.8318811670542
ours_vit_small,ours_vit,small,49,0.00015471161386171925,0.3595586443318261,0.8698666666666667,0.13013333333333332,0.6936456105232239,0.7682,0.2318,22.294506311416626,1681.1116453000304
